C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
600315,245.0,0.0,0.0,3.295836866004329,381.0,123.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.4534497579433501,0.07962888290760196,0.07161902229190395,0.004632604798730025,33.33,2.302585092994046,1.0,23.22574186169098,7.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5106538684043127,0.4893461315956873,2020
600398,245.0,0.0,0.0,3.2188758248682006,422.0,123.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,4.0,0.0,0.5220676480697164,0.11501611112624585,0.23866330376401979,0.018157851817602266,33.33,2.302585092994046,1.0,24.13049520381543,2.8,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5300724071774121,0.4699275928225879,2020
600418,245.0,0.0,0.02631578947368421,3.1354942159291497,510.0,123.0,-4.0,-4.0,-4.0,-4.0,-25.0,-25.0,-7.0,0.0,0.0,0.69536498772955,0.22426442839720317,0.05770868038905895,0.030770614704882564,33.33,2.302585092994046,1.0555555555555556,24.572085649338515,10.36111111111111,0.6931471805599453,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5014357117115036,-0.5014357117115036,2020
600420,245.0,0.0,0.0,3.091042453358316,381.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857668660044642,0.2829074641056635,0.16889693353134339,0.0052906435007378395,33.33,2.302585092994046,1.0,23.70918587552389,13.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6306200960651243,-0.6306200960651243,2020
600436,245.0,0.0,0.0,3.1354942159291497,547.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1877429904016796,0.023440617180430164,0.20101519609917304,0.007656491607808307,33.33,2.302585092994046,1.0,23.115544298324547,4.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.40229614464576696,0.5977038553542331,2020
600438,245.0,0.0,0.1111111111111111,3.295836866004329,960.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668092136556976,0.38572368437766047,0.05822484599806431,0.006155533773392392,33.33,2.302585092994046,1.0,25.09907292754329,5.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.622236406826005,-0.622236406826005,2020
600460,245.0,0.0,0.0,3.2188758248682006,477.0,123.0,1.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5450444244244149,0.2814463129344027,0.12849398621197738,0.0021040891562716883,40.0,1.791759469228055,1.0,23.10164922359766,2.0,1.3862943611198906,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5121418477587495,-0.5121418477587495,2020
600469,245.0,0.3333333333333333,0.5,3.1780538303479458,686.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6571864972664084,0.33562035260957634,0.13013821644504134,0.002302800498467529,42.86,2.0794415416798357,1.0,22.853861382834996,14.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.16666666666666666,0.4929203271257483,-0.4929203271257483,2020
600479,245.0,0.0,0.0,3.367295829986474,776.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640124824239164,0.11255213124597511,0.13932193159948458,0.034738558648362804,33.33,2.302585092994046,1.0,22.072345516572803,4.0,1.0986122886681098,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5189809046384828,-0.5189809046384828,2020
600480,245.0,1.0,0.0,3.295836866004329,127.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834920921967615,0.18238088549007664,0.12003137235865902,0.004169194642981778,42.86,2.0794415416798357,1.0,23.55897374937692,12.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4126036290029525,-0.4126036290029525,2020
600482,245.0,0.5,0.25,3.091042453358316,127.0,123.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,4.0,0.0,0.125,0.39303807290668313,0.1337675095664605,0.17777104483612635,0.007999895417077036,50.0,2.1972245773362196,1.0,24.832576456268605,2.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.125,0.4672467111645829,0.5327532888354172,2020
600487,245.0,0.0,0.0,3.367295829986474,422.0,123.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,-1.0,-3.0,0.0,0.5452117267188842,0.14058456509509107,0.1017156338611893,0.013890461490362029,42.86,2.0794415416798357,1.0,24.67427872606973,7.666666666666667,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5604566499473631,-0.5604566499473631,2020
600498,245.0,0.16666666666666666,0.0,3.1354942159291497,739.0,123.0,-4.0,-4.0,-4.0,-2.0,0.0,0.0,8.0,7.0,0.0,0.6491580239397239,0.09441194923261705,0.38798903207203517,0.0198344077775185,33.33,2.302585092994046,1.0,24.284809994334086,4.9,0.6931471805599453,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5537472112119731,0.4462527887880269,2020
600511,245.0,0.0,0.5,3.1354942159291497,45.0,277.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4953504130585959,0.020613279799144808,0.12803974662593845,0.013827614127792702,36.36,2.4849066497880004,1.0,23.998908670489396,11.25,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5306346909494122,0.4693653090505878,2020
600519,245.0,0.0,0.0,3.1354942159291497,991.0,123.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,6.0,0.0,0.2128282825044306,0.07997762769089935,0.14401006151541926,0.0002281020164593386,36.36,2.4849066497880004,1.0,26.083940614095102,8.714285714285714,1.0986122886681098,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5684930397009127,0.4315069602990873,2020
600521,245.0,0.0,0.0,3.044522437723423,477.0,123.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199216513040195,0.22110660609965885,0.1818284488571491,0.002768673205600278,37.5,2.1972245773362196,1.0,23.398693915503287,5.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.506999371657558,-0.506999371657558,2020
600522,245.0,0.0,0.0,3.1354942159291497,422.0,123.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.4755670774333941,0.1826805990572985,0.17620291040262834,0.02562000051097393,42.86,2.0794415416798357,1.0,24.556219771512417,1.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5733565465652911,0.4266434534347089,2020
600528,245.0,1.0,0.0,3.1354942159291497,45.0,123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166697617103871,0.11289971710649678,0.3097300084868999,0.029264066687764854,33.33,2.302585092994046,1.0,24.557983246164195,4.333333333333333,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5134499215030615,-0.5134499215030615,2020
600537,245.0,0.5,0.5,3.6375861597263857,477.0,123.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.25,0.542915704394462,0.3028881157689033,0.04672170019643283,0.00438762572401035,33.33,2.302585092994046,1.0,22.671270976666925,5.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.25,0.43876587351217033,-0.43876587351217033,2020
600549,245.0,0.0,0.375,3.2188758248682006,547.0,123.0,-3.0,-3.0,-3.0,-3.0,3.0,0.0,2.0,0.0,0.0,0.6227317883892847,0.26885196613446444,0.2284094595098197,0.02079264864168797,42.86,2.0794415416798357,1.3333333333333333,24.05701598466575,1.0,1.0986122886681098,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5771693516300934,0.4228306483699066,2020
600569,245.0,0.0,0.0,3.367295829986474,686.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.7244409356507382,0.20773332280647747,0.2821924418745575,0.008525544296850127,33.33,2.302585092994046,1.0,24.467842550799624,2.5,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5362183077572705,0.46378169224272947,2020
600578,245.0,0.0,0.0,3.091042453358316,45.0,176.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.6247131532466218,0.5603018833510333,0.009605672285168036,0.002424597374980323,33.33,2.302585092994046,1.0,25.10461551946938,6.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6800727275391726,-0.6800727275391726,2020
600584,245.0,0.3333333333333333,0.0,3.091042453358316,422.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4590507023411229,0.482223467713567,0.08113001216860445,0.0008203156684262905,36.36,2.4849066497880004,1.0,24.306127239031746,13.416666666666666,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6334744508643315,0.3665255491356685,2020
600588,245.0,0.0,0.0,3.1354942159291497,45.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540995142742385,0.14187493014639757,0.02528417586222172,0.02598941753652164,42.86,2.0794415416798357,1.0,23.55249921100706,4.333333333333333,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6316760687066937,-0.6316760687066937,2020
600597,245.0,0.25,0.0,3.258096538021482,381.0,123.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5720165595742402,0.39176202894742396,0.16568688229744755,0.011251548421557225,33.33,2.302585092994046,1.0,23.724768736564464,10.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6251473654531532,-0.6251473654531532,2020
600619,245.0,0.5,1.0,3.4011973816621555,381.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6857566940781622,0.23004705133064388,0.1551163392228597,0.006633419871235891,37.5,2.1972245773362196,1.0,23.670817544648155,5.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.5,0.3844525583154677,-0.3844525583154677,2020
600623,245.0,0.6666666666666666,0.3333333333333333,3.4011973816621555,381.0,123.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,0.0,0.2222222222222222,0.5245350573056428,0.2317649850583906,0.08621409760055887,0.001632061788737927,42.86,2.0794415416798357,1.0,24.61471970101992,4.75,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.2222222222222222,0.4625730320402308,0.5374269679597692,2020
600686,245.0,0.0,0.15,3.4011973816621555,547.0,123.0,0.0,0.0,0.0,0.0,-17.0,-17.0,-2.0,-1.0,0.0,0.7223398858378187,0.07375722670132014,0.1036339446331341,0.008563543882320999,42.86,2.0794415416798357,1.2272727272727273,23.886037262524,11.863636363636363,1.0986122886681098,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5375150030521493,-0.5375150030521493,2020
600704,245.0,0.0,0.0,3.4011973816621555,477.0,277.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.7585102215931906,0.055735162815380525,0.27892819114967626,0.01505847951058144,33.33,2.302585092994046,1.0,25.715463855537966,9.0,1.3862943611198906,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5513164927814815,0.44868350721851846,2020
600741,245.0,0.0,0.0,3.4011973816621555,381.0,123.0,-1.0,-1.0,-1.0,-1.0,-5.0,-5.0,6.0,-5.0,0.0,0.6096789339304781,0.1574142977810087,0.11602652603448453,0.017515758047009392,37.5,2.1972245773362196,1.0,25.748750365989505,8.625,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6768513348669382,-0.6768513348669382,2020
600742,245.0,0.0,0.0,3.367295829986474,292.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5765147050003998,0.16770198018407387,0.0333339892286238,0.015294045506361546,37.5,2.1972245773362196,1.0,23.655120612185232,3.6666666666666665,0.6931471805599453,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.585858144993785,0.41414185500621503,2020
600761,245.0,0.0,0.0,3.367295829986474,510.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.42597537451124046,0.1666100089171594,0.1703361143389679,0.003706150641890301,37.5,2.1972245773362196,1.0,23.084250752243854,13.0,0.6931471805599453,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5247311530320473,0.4752688469679527,2020
600809,245.0,0.0,0.0,3.367295829986474,182.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42554125293860123,0.07356252101158048,0.2759323675578539,0.004614901975095724,33.33,2.302585092994046,1.0,23.881745312714077,15.0,0.6931471805599453,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5367431992861672,0.4632568007138328,2020
600834,245.0,0.0,0.0,3.4011973816621555,381.0,326.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45761212400262985,0.01984824263251233,0.0052034926072948825,0.0005157054147811102,50.0,1.9459101490553132,1.0,21.78324642265001,4.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.3909338595760646,-0.3909338595760646,2020
600839,245.0,0.0,0.21428571428571427,3.367295829986474,960.0,123.0,0.0,0.0,0.0,0.0,-11.0,-11.0,-4.0,-3.0,0.0,0.733740330662342,0.09708036663536958,0.23670050800350634,0.007967840107262278,42.86,2.0794415416798357,1.0833333333333333,25.11036289024208,7.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5881172578451985,-0.5881172578451985,2020
600841,245.0,0.0,0.0,3.367295829986474,381.0,123.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.5925114540545903,0.10726571885469194,0.09466985150858032,0.0008746196521806278,33.33,2.302585092994046,1.25,23.038588907387943,7.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4195371230197164,-0.4195371230197164,2020
600884,245.0,0.0,0.0,3.4011973816621555,477.0,123.0,0.0,0.0,0.0,1.0,-2.0,0.0,-2.0,-2.0,0.0,0.6058392787885645,0.21151436344977706,0.07575263389288549,0.009229226703981715,33.33,2.302585092994046,1.0,24.329346837584612,5.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5861160963052373,-0.5861160963052373,2020
600886,245.0,0.0,0.0,3.4965075614664802,45.0,176.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6572723236870346,0.5657496273180371,0.00505241793684919,0.0013615658318182058,42.86,2.0794415416798357,1.0,26.172157452251565,6.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.7615303762600942,-0.7615303762600942,2020
600970,245.0,0.0,0.0,3.044522437723423,422.0,229.0,-1.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.6517472691245296,0.06697127450403971,0.076064340592575,0.0169263579826551,33.33,2.302585092994046,1.0,24.221301959803213,1.6666666666666667,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5905098926260324,-0.5905098926260324,2020
600998,245.0,0.0,0.16666666666666666,3.1354942159291497,739.0,277.0,0.0,0.0,0.0,0.0,-8.0,-8.0,-3.0,-2.0,0.0,0.6796630683801725,0.07033059243339025,0.1640596720644576,0.05356286706539495,33.33,2.302585092994046,1.4,25.157669545817186,7.9,0.6931471805599453,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4213316468861496,-0.4213316468861496,2020
601000,245.0,0.3333333333333333,0.0,2.9444389791664403,127.0,326.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.18978751574916114,0.48833671972055454,0.012083029392244884,0.0013330266433112076,33.33,2.302585092994046,1.0,23.902488706524974,5.666666666666667,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4819319707557489,-0.4819319707557489,2020
601012,245.0,0.0,0.27777777777777773,3.091042453358316,1070.0,123.0,3.0,0.0,0.0,0.0,1.0,-8.0,-8.0,2.0,0.0,0.5517778564516591,0.2510192131207733,0.180289092999079,0.005078745764959324,33.33,2.302585092994046,1.1,25.29932422761393,7.0,1.0986122886681098,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5861976122850864,-0.5861976122850864,2020
601018,245.0,0.0,0.0,2.6390573296152584,477.0,326.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.40024713282277935,0.40806742352623143,0.011159187224625005,0.00377392366300322,33.33,2.302585092994046,1.0,25.27218026745824,4.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6516028454660782,-0.6516028454660782,2020
601117,245.0,0.0,0.0,2.6390573296152584,45.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.7121096121691568,0.07491966046550919,0.031299235479439975,0.02545198372051146,33.33,2.302585092994046,1.0,25.71506354948907,4.3,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.7901780510683662,0.20982194893163375,2020
601127,245.0,0.0,0.0,2.70805020110221,923.0,123.0,2.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,0.0,0.7130609809760091,0.26122234564257885,0.08408298718296447,0.00195283297568673,44.44,2.302585092994046,1.0,24.069330653082694,3.625,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6848328490384118,-0.6848328490384118,2020
601179,245.0,0.0,0.0,2.6390573296152584,1070.0,123.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.46158430163879455,0.10714384063470823,0.11397322602871328,0.01221996017761249,33.33,2.5649493574615367,1.0,24.38465889533565,4.0,1.0986122886681098,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5490591342166665,-0.5490591342166665,2020
601222,245.0,0.5,0.2,3.295836866004329,422.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.442310975544336,0.4212529788513744,0.027146691914484187,0.00964823987202014,33.33,2.302585092994046,1.0,23.746473744665362,2.5,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.1,0.49040389316821387,0.5095961068317861,2020
601233,245.0,0.0,1.0,3.1354942159291497,477.0,123.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3.0,0.0,0.0,0.4557830085472869,0.33302261608029166,0.059425495697462014,0.0009556032505389041,37.5,2.1972245773362196,1.0,24.76824654451826,10.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.44104199550275597,0.558958004497244,2020
601500,245.0,0.0,0.0,2.995732273553991,422.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.494183394177291,0.3313550089324353,0.177065313473168,0.0005355197820305339,33.33,2.302585092994046,1.0,22.87982303070185,4.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4411653887154126,0.5588346112845874,2020
601615,245.0,0.0,0.0,2.772588722239781,831.0,123.0,-1.0,-2.0,-2.0,-2.0,0.0,0.0,5.0,0.0,0.0,0.7039339852906199,0.17123195085360476,0.178049665415119,0.005382680403743827,33.33,2.302585092994046,1.0,24.752302851874912,4.5,1.0986122886681098,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.645511842054848,0.354488157945152,2020
601872,245.0,0.0,0.0,2.8903717578961645,381.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502006846618995,0.6312360528181614,0.02149235427509527,0.034949851289806266,45.45,2.4849066497880004,1.0,24.780745798289402,17.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.532764461454437,-0.532764461454437,2020
601877,245.0,0.0,0.0,3.2188758248682006,477.0,123.0,1.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5969112926848879,0.3513359077022509,0.078750848963172,0.02417339892024174,37.5,2.1972245773362196,1.0,25.103777526352346,11.0,0.6931471805599453,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5664977977829746,-0.5664977977829746,2020
601933,245.0,0.0,0.0625,3.044522437723423,547.0,277.0,0.0,0.0,0.0,1.0,2.0,-18.0,3.0,2.0,0.0,0.8088652333866458,0.06801676459981518,0.09265486908426641,0.011765552034771882,37.5,2.1972245773362196,1.0,25.028594509022636,8.08695652173913,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.7396918406027142,-0.7396918406027142,2020
601966,245.0,0.25,0.0,3.332204510175204,634.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.469666369212547,0.37237960651483726,0.12038851147196764,0.0010007855597865456,42.86,2.0794415416798357,1.0,24.169017358912534,16.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4637838324445448,0.5362161675554552,2020
601968,245.0,0.0,0.0,2.8903717578961645,381.0,123.0,1.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,0.492331487167406,0.36422665532123966,0.10222064488859572,0.0007409691338717996,37.5,2.1972245773362196,1.0,22.712127927652567,2.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4375724153255478,-0.4375724153255478,2020
601985,245.0,0.0,0.0,2.6390573296152584,45.0,176.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.703964268675597,0.6373764532888252,0.05323373298661531,0.0019015783445152003,42.86,2.0794415416798357,1.4,26.70643130880107,6.2,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.846137736323066,-0.846137736323066,2020
601989,245.0,0.0,0.16666666666666666,2.6390573296152584,45.0,123.0,0.0,0.0,0.0,0.0,-8.0,-8.0,0.0,1.0,0.0,0.5069980489849721,0.17230709685047077,0.16630727230729309,0.005755315628423181,33.33,2.302585092994046,1.0,25.886661928218253,9.88888888888889,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.665649217352396,-0.665649217352396,2020
603180,245.0,0.0,0.0,3.1354942159291497,547.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.44043370941812826,0.23443262135160867,0.08837352641654973,0.007631210149812743,42.86,2.0794415416798357,1.0,22.060414750713523,12.0,1.0986122886681098,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.49925759225194677,0.5007424077480532,2020
603185,245.0,1.0,0.0,2.995732273553991,422.0,123.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3916032428468781,0.23973671086607906,0.16322617591448005,0.009419083919722513,33.33,2.302585092994046,1.0,23.10184201307864,2.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.49407394684826517,-0.49407394684826517,2020
603236,245.0,0.0,0.8333333333333333,2.4849066497880004,381.0,123.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,-2.0,0.0,0.6032263001789113,0.11798563799854626,0.3782578177472178,0.009189731482055413,33.33,1.9459101490553132,1.0,22.751139356850636,2.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.322007512861889,-0.322007512861889,2020
603298,245.0,0.0,0.3333333333333333,3.091042453358316,477.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.45032935825594067,0.13375148643280857,0.1389840914346748,0.006833839412695603,40.0,2.3978952727983707,1.25,23.053042947219872,13.75,1.3862943611198906,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5623262937026245,0.43767370629737545,2020
603328,245.0,1.0,0.0,3.091042453358316,831.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24156314334984266,0.2495588816538131,0.09022221247133978,0.0076053076475820795,33.33,2.302585092994046,1.0,22.19181738400038,4.0,1.0986122886681098,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4451896209623819,-0.4451896209623819,2020
603368,245.0,1.0,0.5,3.713572066704308,863.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.6585765230014796,0.04417765931856779,0.11072690953217365,0.005250141914693771,36.36,2.4849066497880004,1.0,23.515468886872146,4.0,0.6931471805599453,1,2021,2,10,1.2246467991473532e-16,-1.0,0.5,0.5280724335112652,0.4719275664887348,2020
603515,245.0,0.0,0.27777777777777773,2.6390573296152584,381.0,123.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-1.0,-6.0,0.0,0.38038363629532124,0.10244423234845534,0.13151519218815536,0.00424904647705176,42.86,2.0794415416798357,1.0,22.88201760066613,5.333333333333333,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4062012279125846,-0.4062012279125846,2020
603519,245.0,0.0,1.0,3.332204510175204,422.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42423113003076,0.07300054271434085,0.0921679530198361,0.0001705520771904447,33.33,2.302585092994046,1.0,21.01191910747263,11.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.28917414901448296,-0.28917414901448296,2020
603565,245.0,1.0,0.0,2.4849066497880004,381.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218395267252293,0.3036115962567119,0.007092626074251586,0.0034502566818865564,33.33,2.302585092994046,1.0,23.20213392972637,4.5,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5941056220711564,-0.5941056220711564,2020
603589,245.0,1.0,0.0,2.995732273553991,510.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.20295772917172403,0.19985252778088944,0.3586216346384317,0.00046393195110880163,33.33,2.302585092994046,1.0,22.925543140747028,2.5,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.3688476309325894,0.6311523690674106,2020
603605,245.0,0.0,0.0,2.772588722239781,477.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.2621227695570835,0.1640014557457841,0.10547920471950557,0.013996260220165126,33.33,2.302585092994046,1.0,21.94047637599529,12.75,1.3862943611198906,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5610156390095845,0.4389843609904155,2020
603766,245.0,0.0,0.0,2.70805020110221,923.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.4157152164904447,0.2005431879043521,0.07439509110413825,0.052947904900048505,33.33,2.302585092994046,1.0,23.325234393724454,6.666666666666667,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.6473506194689398,0.3526493805310602,2020
603833,245.0,1.0,0.0,3.332204510175204,831.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4324558740451946,0.2751907364115804,0.04846828927704219,0.0036621066122460863,42.86,2.0794415416798357,1.0,23.813549556452617,7.333333333333333,0.6931471805599453,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.39539226419134754,0.6046077358086525,2020
603876,245.0,0.0,1.0,2.9444389791664403,422.0,123.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.7250946878174555,0.2786974653105177,0.19562639755212433,0.007181440218256613,33.33,2.5649493574615367,1.0,23.513642217787794,4.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.35569362614982813,0.6443063738501719,2020
